row_id,question_id,run_number,kind,question,evidence_claims,model_answer,used_card_ids,auto_provider_result,auto_flags,auto_numbers_outside_evidence,auto_latin_outside_evidence,human_direction_preserved,human_beyond_evidence,human_directness,human_readability,human_note,prompt_version_hidden
R001,G1,1,guidance_how_to,배변 실수를 발견했을 때 어떻게 해야 하나요?,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",,,not_answerable,,,,,,,,,v0
R002,G1,1,guidance_how_to,배변 실수를 발견했을 때 어떻게 해야 하나요?,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",,,not_answerable,,,,,,,,,v1
R003,G1,1,guidance_how_to,배변 실수를 발견했을 때 어떻게 해야 하나요?,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",,,not_answerable,,,,,,,,,v2
R004,G1,2,guidance_how_to,배변 실수를 발견했을 때 어떻게 해야 하나요?,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",,,not_answerable,,,,,,,,,v0
R005,G1,2,guidance_how_to,배변 실수를 발견했을 때 어떻게 해야 하나요?,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",,,not_answerable,,,,,,,,,v1
R006,G1,2,guidance_how_to,배변 실수를 발견했을 때 어떻게 해야 하나요?,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",,,not_answerable,,,,,,,,,v2
R007,G1,3,guidance_how_to,배변 실수를 발견했을 때 어떻게 해야 하나요?,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",,,not_answerable,,,,,,,,,v0
R008,G1,3,guidance_how_to,배변 실수를 발견했을 때 어떻게 해야 하나요?,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",,,not_answerable,,,,,,,,,v1
R009,G1,3,guidance_how_to,배변 실수를 발견했을 때 어떻게 해야 하나요?,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",,,not_answerable,,,,,,,,,v2
R010,G2,1,guidance_how_to,응가를 아무 데나 해요. 어떻게 대처해야 하나요?,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",이 대학 교육용 교재는 실수에 대한 처벌이 학습에 도움이 되지 않는다고 안내합니다.,6e73ad54-2c9f-48da-a261-076df3087707,accepted,,,,,,,,,v0
R011,G2,1,guidance_how_to,응가를 아무 데나 해요. 어떻게 대처해야 하나요?,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",대학 교육용 교재는 사후에 발견한 실수를 처벌하는 방식이 학습에 도움이 되지 않는다고 안내합니다.,6e73ad54-2c9f-48da-a261-076df3087707,accepted,,,,,,,,,v1
R012,G2,1,guidance_how_to,응가를 아무 데나 해요. 어떻게 대처해야 하나요?,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",,,not_answerable,,,,,,,,,v2
R013,G2,2,guidance_how_to,응가를 아무 데나 해요. 어떻게 대처해야 하나요?,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.","이 대학 교육용 교재에 따르면, 배변 훈련의 기초는 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화입니다. 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않습니다.",6e73ad54-2c9f-48da-a261-076df3087707,accepted,,,,,,,,,v0
R014,G2,2,guidance_how_to,응가를 아무 데나 해요. 어떻게 대처해야 하나요?,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.","이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",6e73ad54-2c9f-48da-a261-076df3087707,accepted,,,,,,,,,v1
R015,G2,2,guidance_how_to,응가를 아무 데나 해요. 어떻게 대처해야 하나요?,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",,,not_answerable,,,,,,,,,v2
R016,G2,3,guidance_how_to,응가를 아무 데나 해요. 어떻게 대처해야 하나요?,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",이 교육용 교재는 실수에 대한 처벌이 학습에 도움이 되지 않는다고 안내합니다.,6e73ad54-2c9f-48da-a261-076df3087707,accepted,,,,,,,,,v0
R017,G2,3,guidance_how_to,응가를 아무 데나 해요. 어떻게 대처해야 하나요?,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명합니다. 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내합니다.,6e73ad54-2c9f-48da-a261-076df3087707,accepted,,,,,,,,,v1
R018,G2,3,guidance_how_to,응가를 아무 데나 해요. 어떻게 대처해야 하나요?,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",,,not_answerable,,,,,,,,,v2
