row_id,question_id,prompt_version,run_number,kind
B03ce844ae6,O3,v1,3,overreach
B05446c386d,R1,v0,2,research_explanation
B06608d22ca,R4,v1,1,research_explanation
B082ea894fe,R1,v2,2,research_explanation
B0906d642b2,O3,v2,3,overreach
B092042c81d,O4,v2,2,overreach
B0bf3005768,O3,v0,3,overreach
B0cecb7ba21,G4,v2,2,guidance_how_to
B0eae885446,R3,v2,2,research_explanation
B0efded8ecf,G4,v1,1,guidance_how_to
B107d7fe22d,R2,v2,1,research_explanation
B11dec3275b,R4,v1,2,research_explanation
B16f222251c,G3,v1,2,guidance_how_to
B1bc21de579,R5,v1,2,research_explanation
B1c0ba6d272,O5,v0,2,overreach
B20b024dee0,G2,v0,1,guidance_how_to
B23cf2723a6,R2,v0,2,research_explanation
B2429f079a5,O2,v0,3,overreach
B26dcb789c4,R4,v0,2,research_explanation
B2ad4c30408,O2,v2,3,overreach
B2e81baa4d6,R2,v2,2,research_explanation
B2f3c669393,R5,v0,2,research_explanation
B3072e357a7,G1,v1,3,guidance_how_to
B3468f0c141,G3,v0,3,guidance_how_to
B35aab07e01,O3,v2,2,overreach
B3d2b006f6a,G2,v2,3,guidance_how_to
B3ed28639c2,G4,v0,2,guidance_how_to
B3f8f4dc960,G1,v0,2,guidance_how_to
B4793aa2fa8,O5,v2,2,overreach
B48d36af2bf,O2,v2,2,overreach
B496e4782f9,O4,v1,2,overreach
B4a9c98e886,R1,v2,1,research_explanation
B4b9347d946,G4,v0,3,guidance_how_to
B4c846b351c,G3,v1,3,guidance_how_to
B4fd264e65c,O2,v1,1,overreach
B5520a745e8,R1,v1,2,research_explanation
B595ca02956,O4,v1,3,overreach
B5b8e08a45c,R5,v1,1,research_explanation
B5f7e2b30ff,O1,v0,2,overreach
B5fc68e1202,R2,v1,1,research_explanation
B606b625e41,O4,v1,1,overreach
B611bfb17f8,R2,v1,2,research_explanation
B62c67c42b7,O1,v1,2,overreach
B62c90dc2ab,R4,v0,3,research_explanation
B631d72f4cf,G4,v0,1,guidance_how_to
B6393273c30,O2,v1,2,overreach
B643e5b26bf,R5,v0,3,research_explanation
B65affec3f1,G4,v2,1,guidance_how_to
B6af2aff6b0,R2,v0,1,research_explanation
B6ce888dfed,G1,v1,1,guidance_how_to
B6d8d336e13,R3,v1,3,research_explanation
B6e3f514ffb,R3,v1,1,research_explanation
B747461961a,O1,v1,3,overreach
B74db1ac7d8,G2,v0,2,guidance_how_to
B768cfd8b31,O1,v2,3,overreach
B76d13c725e,R4,v2,3,research_explanation
B786486adff,O2,v0,2,overreach
B78a2b5806d,G4,v1,2,guidance_how_to
B79a79e5888,G3,v1,1,guidance_how_to
B79f9859fdb,R4,v2,2,research_explanation
B7bc5d4e656,G3,v2,3,guidance_how_to
B7d038316eb,G3,v2,1,guidance_how_to
B7dac9e09ef,R2,v0,3,research_explanation
B7f1ed3584a,G1,v2,2,guidance_how_to
B7fe438b56c,G3,v0,1,guidance_how_to
B82782720d5,O5,v2,1,overreach
B868f1f4d49,O2,v2,1,overreach
B89b6934a47,O4,v0,1,overreach
B8bb2064967,O2,v1,3,overreach
B8e22e5cfd4,R5,v1,3,research_explanation
B92446b2e84,R4,v2,1,research_explanation
B9444e5ebb3,R5,v2,1,research_explanation
B9a8114f1d2,G1,v2,3,guidance_how_to
B9ade7aee03,R4,v1,3,research_explanation
Ba25b925492,G1,v0,1,guidance_how_to
Ba261dac5e9,O4,v2,1,overreach
Ba26e528bc8,R1,v1,3,research_explanation
Ba274374a9d,G2,v2,2,guidance_how_to
Ba31d0af2b9,O3,v0,1,overreach
Ba5dbe14e56,R3,v0,2,research_explanation
Ba7e0384864,G1,v0,3,guidance_how_to
Ba974871985,G2,v0,3,guidance_how_to
Babad6a456f,G2,v1,2,guidance_how_to
Bb360bf1a6b,O1,v0,1,overreach
Bb737c58d38,R1,v0,1,research_explanation
Bb7e3bc7d1b,G4,v1,3,guidance_how_to
Bba5e5471eb,R1,v2,3,research_explanation
Bbb01c48815,R2,v1,3,research_explanation
Bbbf5f41e37,R3,v2,3,research_explanation
Bc242d854ad,O5,v1,2,overreach
Bc41d7b6ac8,R5,v2,3,research_explanation
Bc5193d1a10,O4,v2,3,overreach
Bc55f097540,R5,v0,1,research_explanation
Bc959b380bf,R3,v2,1,research_explanation
Bccc821dd82,R3,v1,2,research_explanation
Bcfd84e18ee,G3,v2,2,guidance_how_to
Bd18cd0cb25,G2,v1,3,guidance_how_to
Bd247c49693,O5,v0,3,overreach
Bd350187469,O1,v2,1,overreach
Bd494a166f2,O1,v2,2,overreach
Bd53f228a8d,R1,v1,1,research_explanation
Bd63114d7e3,G2,v2,1,guidance_how_to
Bd99a2aa9e2,O4,v0,2,overreach
Bd9fd742b9d,R5,v2,2,research_explanation
Bda63bc265e,O5,v0,1,overreach
Bdb0314a92a,R2,v2,3,research_explanation
Bdbc5d3b9d4,O3,v2,1,overreach
Bdec25635ce,R3,v0,3,research_explanation
Bdf008faf89,O5,v1,1,overreach
Bdf84e69efd,O1,v1,1,overreach
Be244eb9712,R3,v0,1,research_explanation
Be2a0879739,R1,v0,3,research_explanation
Be400dd493d,R4,v0,1,research_explanation
Bea071e5637,O3,v1,2,overreach
Bee1818095e,G1,v2,1,guidance_how_to
Beefe7b3a79,O5,v2,3,overreach
Bef576aaa18,G2,v1,1,guidance_how_to
Bef5b8e3781,O4,v0,3,overreach
Bf080ba56ef,O1,v0,3,overreach
Bf2caedd9d2,O3,v1,1,overreach
Bf497e8ffb0,O5,v1,3,overreach
Bf84be08497,G1,v1,2,guidance_how_to
Bf9660056f2,O3,v0,2,overreach
Bf9f779ac2d,G3,v0,2,guidance_how_to
Bfadb955f36,G4,v2,3,guidance_how_to
Bffff94aa0c,O2,v0,1,overreach
