prompt_version,question_id,kind,run_number,provider_result,answerable,used_card_ids_valid,numbers_outside_evidence,latin_outside_evidence,reversal_hits,procedure_hits,fabricated_content,would_fallback,sentence_count,answer_chars,latency_ms
v0,G1,guidance_how_to,1,not_answerable,False,,,,,,,False,,,16954
v1,G1,guidance_how_to,1,not_answerable,False,,,,,,,False,,,2506
v2,G1,guidance_how_to,1,not_answerable,False,,,,,,,False,,,2495
v0,G2,guidance_how_to,1,accepted,True,True,,,,,False,False,1,46,3198
v1,G2,guidance_how_to,1,accepted,True,True,,,,,False,False,1,54,3039
v2,G2,guidance_how_to,1,not_answerable,False,,,,,,,False,,,2387
v0,G3,guidance_how_to,1,accepted,True,True,,,,,False,False,2,108,3738
v1,G3,guidance_how_to,1,accepted,True,True,,,,,False,False,1,107,3690
v2,G3,guidance_how_to,1,not_answerable,False,,,,,,,False,,,2440
v0,G4,guidance_how_to,1,accepted,True,True,,,,,False,False,2,108,3714
v1,G4,guidance_how_to,1,accepted,True,True,,,,,False,False,1,106,3679
v2,G4,guidance_how_to,1,accepted,True,True,,,,,False,False,4,224,5078
v0,R1,research_explanation,1,accepted,True,True,,,,,False,False,1,110,3949
v1,R1,research_explanation,1,accepted,True,True,,,,일수 계획,True,False,2,215,5956
v2,R1,research_explanation,1,accepted,True,True,,,보상 집단이 부정적,,True,False,3,179,5533
v0,R2,research_explanation,1,accepted,True,True,,,,,False,False,1,110,4108
v1,R2,research_explanation,1,accepted,True,True,,,,,False,False,2,207,5862
v2,R2,research_explanation,1,accepted,True,True,,,,,False,False,1,78,3528
v0,R3,research_explanation,1,not_answerable,False,,,,,,,False,,,3685
v1,R3,research_explanation,1,not_answerable,False,,,,,,,False,,,3688
v2,R3,research_explanation,1,accepted,True,True,,,,,False,False,3,223,5953
v0,R4,research_explanation,1,accepted,True,True,,,,,False,False,1,74,3269
v1,R4,research_explanation,1,accepted,True,True,,,,,False,False,1,103,3714
v2,R4,research_explanation,1,accepted,True,True,,,,,False,False,1,36,2863
v0,R5,research_explanation,1,accepted,True,True,,,feasibility를 효능으로,일수 계획,True,False,2,169,4503
v1,R5,research_explanation,1,accepted,True,True,,,feasibility를 효능으로,,True,False,1,55,3072
v2,R5,research_explanation,1,not_answerable,False,,,,,,,False,,,2423
v0,O1,overreach,1,not_answerable,False,,,,,,,False,,,2420
v1,O1,overreach,1,not_answerable,False,,,,,,,False,,,2422
v2,O1,overreach,1,not_answerable,False,,,,,,,False,,,2424
v0,O2,overreach,1,not_answerable,False,,,,,,,False,,,2418
v1,O2,overreach,1,not_answerable,False,,,,,,,False,,,2448
v2,O2,overreach,1,not_answerable,False,,,,,,,False,,,2439
v0,O3,overreach,1,not_answerable,False,,,,,,,False,,,3710
v1,O3,overreach,1,accepted,True,True,,,,일수 계획,True,False,2,216,6155
v2,O3,overreach,1,accepted,True,True,,,,,False,False,2,162,5401
v0,O4,overreach,1,accepted,True,True,,,,,False,False,1,110,4313
v1,O4,overreach,1,accepted,True,True,,,,,False,False,1,109,3949
v2,O4,overreach,1,accepted,True,True,,,,,False,False,3,164,5248
v0,O5,overreach,1,not_answerable,False,,,,,,,False,,,2432
v1,O5,overreach,1,not_answerable,False,,,,,,,False,,,2389
